id,business_line,family,priority,level,profiles,capability_id,title
XCUT-249333C0488B34,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.hidden-test-read-attempt,ai-runtime-model-routing: transformation worker attempts to read hidden tests [fault-after-side-effect]
XCUT-C7F639AAD0D277,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.hidden-test-write-attempt,ai-runtime-model-routing: worker attempts to modify hidden tests [fault-before-commit]
XCUT-C6221C11498C92,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.hidden-test-write-attempt,ai-runtime-model-routing: worker attempts to modify hidden tests [fault-after-side-effect]
XCUT-EB98FB365D32DD,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.evidence-digest-mismatch,ai-runtime-model-routing: evidence blob digest does not match manifest [fault-before-commit]
XCUT-17096111EE00EA,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.evidence-digest-mismatch,ai-runtime-model-routing: evidence blob digest does not match manifest [fault-after-side-effect]
XCUT-0EC7AE41C3FB61,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.evidence-signature-invalid,ai-runtime-model-routing: evidence manifest signature is invalid [fault-before-commit]
XCUT-B7CF34FA883711,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.evidence-signature-invalid,ai-runtime-model-routing: evidence manifest signature is invalid [fault-after-side-effect]
XCUT-D9C29C0AB123A7,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.evidence-redaction-failure,ai-runtime-model-routing: secret or PII remains in evidence [fault-before-commit]
XCUT-B4E5FA17C36CCE,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.evidence-redaction-failure,ai-runtime-model-routing: secret or PII remains in evidence [fault-after-side-effect]
XCUT-EF114574F86C8F,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.audit-chain-gap,ai-runtime-model-routing: evidence or state transition audit chain has a gap [fault-before-commit]
XCUT-2D0DBDF30B797D,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.audit-chain-gap,ai-runtime-model-routing: evidence or state transition audit chain has a gap [fault-after-side-effect]
XCUT-02786B2F78B7A6,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.checkpoint-digest-corruption,ai-runtime-model-routing: checkpoint digest is corrupted [fault-before-commit]
XCUT-8D04A9CF7B4D23,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.checkpoint-digest-corruption,ai-runtime-model-routing: checkpoint digest is corrupted [fault-after-side-effect]
XCUT-191E778683E417,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.checkpoint-version-incompatible,ai-runtime-model-routing: checkpoint schema or environment is incompatible [fault-before-commit]
XCUT-6D57655B3163A8,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.checkpoint-version-incompatible,ai-runtime-model-routing: checkpoint schema or environment is incompatible [fault-after-side-effect]
XCUT-B5E757DAF0719F,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.stale-resume-candidate-digest,ai-runtime-model-routing: resume candidate digest differs from checkpoint [fault-before-commit]
XCUT-734B51C67AF33E,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.stale-resume-candidate-digest,ai-runtime-model-routing: resume candidate digest differs from checkpoint [fault-after-side-effect]
XCUT-9B6FCE24A5CB8E,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.outbox-publication-crash,ai-runtime-model-routing: worker crashes after database commit before event publish [fault-before-commit]
XCUT-332DF11D359377,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.outbox-publication-crash,ai-runtime-model-routing: worker crashes after database commit before event publish [fault-after-side-effect]
XCUT-A243441193AF8E,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.duplicate-billing-event,ai-runtime-model-routing: same provider usage event is delivered twice [fault-before-commit]
XCUT-3E0F4FAA5FE669,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.duplicate-billing-event,ai-runtime-model-routing: same provider usage event is delivered twice [fault-after-side-effect]
XCUT-50F2657931A1BB,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.budget-reservation-race,ai-runtime-model-routing: concurrent workers reserve the same run budget [fault-before-commit]
XCUT-21104203D789E0,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.budget-reservation-race,ai-runtime-model-routing: concurrent workers reserve the same run budget [fault-after-side-effect]
XCUT-4BBDB539CED74F,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.credit-balance-negative,ai-runtime-model-routing: usage posting would make prepaid credit negative [fault-before-commit]
XCUT-8E4719E651C849,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.credit-balance-negative,ai-runtime-model-routing: usage posting would make prepaid credit negative [fault-after-side-effect]
XCUT-EDCDC329D8E518,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.cancellation-refund-reconciliation,ai-runtime-model-routing: cancelled run usage and reserved credit reconcile [fault-before-commit]
XCUT-F8F3FC08027F10,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.cancellation-refund-reconciliation,ai-runtime-model-routing: cancelled run usage and reserved credit reconcile [fault-after-side-effect]
XCUT-5A5C5D95600D88,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.external-side-effect-duplicate,ai-runtime-model-routing: retry attempts to duplicate an external side effect [fault-before-commit]
XCUT-FCA0B2167C438F,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.external-side-effect-duplicate,ai-runtime-model-routing: retry attempts to duplicate an external side effect [fault-after-side-effect]
XCUT-CF48047EE5EF8E,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.compensation-failure-escalation,ai-runtime-model-routing: compensation itself fails and escalates safely [fault-before-commit]
XCUT-3545F95DE51EA0,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.compensation-failure-escalation,ai-runtime-model-routing: compensation itself fails and escalates safely [fault-after-side-effect]
XCUT-20FB9491AEAE38,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.orphan-workspace-cleanup,ai-runtime-model-routing: expired executor leaves an orphan workspace [fault-before-commit]
XCUT-B946482830D802,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.orphan-workspace-cleanup,ai-runtime-model-routing: expired executor leaves an orphan workspace [fault-after-side-effect]
XCUT-258148742D696D,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.release-plan-scope-tampering,ai-runtime-model-routing: case scope changes after plan digest is frozen [fault-before-commit]
XCUT-4343DC6FED16BD,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.release-plan-scope-tampering,ai-runtime-model-routing: case scope changes after plan digest is frozen [fault-after-side-effect]
XCUT-AAC71E257C00DC,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.gate-policy-tampering,ai-runtime-model-routing: release gate policy changes during a run [fault-before-commit]
XCUT-9A36061DB4AAA4,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.gate-policy-tampering,ai-runtime-model-routing: release gate policy changes during a run [fault-after-side-effect]
XCUT-FBF32E3994934D,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.oracle-version-drift,ai-runtime-model-routing: Oracle version changes between shards [fault-before-commit]
XCUT-615DB3EA449FEE,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.oracle-version-drift,ai-runtime-model-routing: Oracle version changes between shards [fault-after-side-effect]
XCUT-681D81C0EDCCB2,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.normalization-policy-drift,ai-runtime-model-routing: normalization ignore policy changes during a run [fault-before-commit]
XCUT-7C401A7F7027CD,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.normalization-policy-drift,ai-runtime-model-routing: normalization ignore policy changes during a run [fault-after-side-effect]
XCUT-1D3901981335D1,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.base-image-digest-drift,ai-runtime-model-routing: execution image tag resolves to a different digest [fault-before-commit]
XCUT-C8A1197B6E5D8B,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.base-image-digest-drift,ai-runtime-model-routing: execution image tag resolves to a different digest [fault-after-side-effect]
XCUT-8104FDC7B2DEDB,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.sbom-provenance-mismatch,ai-runtime-model-routing: SBOM and build provenance disagree [fault-before-commit]
XCUT-FF3EB6546E47E8,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.sbom-provenance-mismatch,ai-runtime-model-routing: SBOM and build provenance disagree [fault-after-side-effect]
XCUT-99AF8D65956F40,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.concurrency-limit-three-enforcement,ai-runtime-model-routing: an account attempts more than three concurrent tasks [fault-before-commit]
XCUT-E57C45EF8FC8C4,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.concurrency-limit-three-enforcement,ai-runtime-model-routing: an account attempts more than three concurrent tasks [fault-after-side-effect]
XCUT-BAEDB689F218B7,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.tenant-fair-queue-starvation,ai-runtime-model-routing: large tenant workload starves another tenant [fault-before-commit]
XCUT-D044BA687EBBAA,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.tenant-fair-queue-starvation,ai-runtime-model-routing: large tenant workload starves another tenant [fault-after-side-effect]
XCUT-8955AB5543A58C,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.million-loc-shard-resume,ai-runtime-model-routing: one-million-LOC workload resumes from a shard checkpoint [fault-before-commit]
XCUT-05F2D045CDF548,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.million-loc-shard-resume,ai-runtime-model-routing: one-million-LOC workload resumes from a shard checkpoint [fault-after-side-effect]
XCUT-DFAAFF098D136C,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.long-running-resource-leak,ai-runtime-model-routing: soak run reveals memory thread or file descriptor leak [fault-before-commit]
XCUT-606DCB568365F8,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.long-running-resource-leak,ai-runtime-model-routing: soak run reveals memory thread or file descriptor leak [fault-after-side-effect]
XCUT-2A020810038A77,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.change-impact-planner-false-negative,ai-runtime-model-routing: changed component is omitted by affected-case selection [fault-before-commit]
XCUT-BB0FE1A60F4789,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.change-impact-planner-false-negative,ai-runtime-model-routing: changed component is omitted by affected-case selection [fault-after-side-effect]
XCUT-FCD4B12349788A,cross-cutting,resilience-security-governance,P2,L2,"weekly,release,exhaustive",XCUT.machine-eta-drift-detection,ai-runtime-model-routing: actual machine wall-clock diverges from ETA envelope [fault-before-commit]
XCUT-4160B5BB933794,cross-cutting,resilience-security-governance,P2,L2,"weekly,release,exhaustive",XCUT.machine-eta-drift-detection,ai-runtime-model-routing: actual machine wall-clock diverges from ETA envelope [fault-after-side-effect]
XCUT-A60EBF5F46448B,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.multi-seed-instability-detection,ai-runtime-model-routing: fixed-seed runs produce unstable completion or semantics [fault-before-commit]
XCUT-26A13E85F794F6,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.multi-seed-instability-detection,ai-runtime-model-routing: fixed-seed runs produce unstable completion or semantics [fault-after-side-effect]
XCUT-9290E534A3B2ED,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.network-interruption-and-resume,agent-protocol-tooling: network interruption and resume [fault-before-commit]
XCUT-DF1D3415E33C14,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.network-interruption-and-resume,agent-protocol-tooling: network interruption and resume [fault-after-side-effect]
XCUT-775F3FF668DEFD,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.worker-process-crash-and-resume,agent-protocol-tooling: worker process crash and resume [fault-before-commit]
XCUT-34585A4F13CF3D,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.worker-process-crash-and-resume,agent-protocol-tooling: worker process crash and resume [fault-after-side-effect]
XCUT-AF850B7DD1B266,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.host-reboot-recovery,agent-protocol-tooling: host reboot recovery [fault-before-commit]
XCUT-9F364F05422251,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.host-reboot-recovery,agent-protocol-tooling: host reboot recovery [fault-after-side-effect]
XCUT-B22C9DBA4246FE,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.database-failover,agent-protocol-tooling: database failover [fault-before-commit]
XCUT-264339319770BD,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.database-failover,agent-protocol-tooling: database failover [fault-after-side-effect]
XCUT-5BA611ED6218AB,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.message-duplicate-delivery,agent-protocol-tooling: message duplicate delivery [fault-before-commit]
XCUT-CA8F700E695D6E,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.message-duplicate-delivery,agent-protocol-tooling: message duplicate delivery [fault-after-side-effect]
XCUT-2151183E8E5D83,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.message-reordering,agent-protocol-tooling: message reordering [fault-before-commit]
XCUT-03360485DA87E4,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.message-reordering,agent-protocol-tooling: message reordering [fault-after-side-effect]
XCUT-5704D257D24776,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.partial-artifact-upload,agent-protocol-tooling: partial artifact upload [fault-before-commit]
XCUT-2BBE28E63EB2E4,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.partial-artifact-upload,agent-protocol-tooling: partial artifact upload [fault-after-side-effect]
XCUT-5C69989D565ECB,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.disk-full,agent-protocol-tooling: disk full [fault-before-commit]
XCUT-72B2E8FFF09488,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.disk-full,agent-protocol-tooling: disk full [fault-after-side-effect]
XCUT-3F0828D4F26BCA,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.out-of-memory-kill,agent-protocol-tooling: out of memory kill [fault-before-commit]
XCUT-E50EDF16CFD79A,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.out-of-memory-kill,agent-protocol-tooling: out of memory kill [fault-after-side-effect]
XCUT-0DEB964C64255B,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.cpu-throttling,agent-protocol-tooling: CPU throttling [fault-before-commit]
XCUT-001C0C36021F86,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.cpu-throttling,agent-protocol-tooling: CPU throttling [fault-after-side-effect]
XCUT-149F1A4E9D4294,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.dependency-registry-unavailable,agent-protocol-tooling: dependency registry unavailable [fault-before-commit]
XCUT-E397FFD6156BF8,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.dependency-registry-unavailable,agent-protocol-tooling: dependency registry unavailable [fault-after-side-effect]
XCUT-E854C6530E763C,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.rate-limit-response,agent-protocol-tooling: rate limit response [fault-before-commit]
XCUT-AE69C63DB0F45F,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.rate-limit-response,agent-protocol-tooling: rate limit response [fault-after-side-effect]
XCUT-35B82BF468936B,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.model-timeout,agent-protocol-tooling: model timeout [fault-before-commit]
XCUT-67896FF0947AA5,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.model-timeout,agent-protocol-tooling: model timeout [fault-after-side-effect]
XCUT-AC969301B9C32B,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.model-malformed-output,agent-protocol-tooling: model malformed output [fault-before-commit]
XCUT-3D0966BD44140B,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.model-malformed-output,agent-protocol-tooling: model malformed output [fault-after-side-effect]
XCUT-9F6770B0E9D723,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.tool-timeout,agent-protocol-tooling: tool timeout [fault-before-commit]
XCUT-8F894BD555F5E1,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.tool-timeout,agent-protocol-tooling: tool timeout [fault-after-side-effect]
XCUT-C85C0D48058B00,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.tool-permission-denial,agent-protocol-tooling: tool permission denial [fault-before-commit]
XCUT-6700EE0D52574A,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.tool-permission-denial,agent-protocol-tooling: tool permission denial [fault-after-side-effect]
XCUT-1823291F55298A,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.sandbox-escape-attempt,agent-protocol-tooling: sandbox escape attempt [fault-before-commit]
XCUT-8592BE7D2666A1,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.sandbox-escape-attempt,agent-protocol-tooling: sandbox escape attempt [fault-after-side-effect]
XCUT-67B2665F1703D2,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.symlink-traversal-attempt,agent-protocol-tooling: symlink traversal attempt [fault-before-commit]
XCUT-757EC0C853D982,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.symlink-traversal-attempt,agent-protocol-tooling: symlink traversal attempt [fault-after-side-effect]
XCUT-3F18BF3486D1AF,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.zip-bomb-input,agent-protocol-tooling: zip bomb input [fault-before-commit]
XCUT-C9C6A5971F4281,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.zip-bomb-input,agent-protocol-tooling: zip bomb input [fault-after-side-effect]
XCUT-53602A4C3C0E2A,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.path-traversal-archive,agent-protocol-tooling: path traversal archive [fault-before-commit]
XCUT-2F301CE2D6F2B5,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.path-traversal-archive,agent-protocol-tooling: path traversal archive [fault-after-side-effect]
XCUT-CA22D07278F678,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.prompt-injection-in-source-comment,agent-protocol-tooling: prompt injection in source comment [fault-before-commit]
XCUT-A3BC3116AFF01E,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.prompt-injection-in-source-comment,agent-protocol-tooling: prompt injection in source comment [fault-after-side-effect]
XCUT-08E9309D8DCA8F,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.prompt-injection-in-readme,agent-protocol-tooling: prompt injection in README [fault-before-commit]
XCUT-ECDEBBE8D278E9,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.prompt-injection-in-readme,agent-protocol-tooling: prompt injection in README [fault-after-side-effect]
XCUT-E6032E6D7095AF,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.secret-in-source-tree,agent-protocol-tooling: secret in source tree [fault-before-commit]
XCUT-07348EFED31FA9,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.secret-in-source-tree,agent-protocol-tooling: secret in source tree [fault-after-side-effect]
XCUT-2A93CD10813E9A,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.pii-in-test-fixture,agent-protocol-tooling: PII in test fixture [fault-before-commit]
XCUT-BA70582A75BFF9,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.pii-in-test-fixture,agent-protocol-tooling: PII in test fixture [fault-after-side-effect]
XCUT-3739F346EE949B,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.malicious-build-script,agent-protocol-tooling: malicious build script [fault-before-commit]
XCUT-FD4388AB6862F5,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.malicious-build-script,agent-protocol-tooling: malicious build script [fault-after-side-effect]
XCUT-F9762535481A4A,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.dependency-confusion,agent-protocol-tooling: dependency confusion [fault-before-commit]
XCUT-C83612628C67F8,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.dependency-confusion,agent-protocol-tooling: dependency confusion [fault-after-side-effect]
XCUT-0F69B327E6F9F3,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.typosquatted-package,agent-protocol-tooling: typosquatted package [fault-before-commit]
XCUT-439CA9177D9610,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.typosquatted-package,agent-protocol-tooling: typosquatted package [fault-after-side-effect]
XCUT-EBF63313EB085A,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.unsigned-binary-dependency,agent-protocol-tooling: unsigned binary dependency [fault-before-commit]
XCUT-28F47AFA916B6F,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.unsigned-binary-dependency,agent-protocol-tooling: unsigned binary dependency [fault-after-side-effect]
XCUT-226D5B237FFBFA,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.non-deterministic-build,agent-protocol-tooling: non deterministic build [fault-before-commit]
XCUT-281E7820DA9C9D,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.non-deterministic-build,agent-protocol-tooling: non deterministic build [fault-after-side-effect]
XCUT-DA28EEF1D5F0AB,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.clock-skew,agent-protocol-tooling: clock skew [fault-before-commit]
XCUT-A56499ABF074D0,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.clock-skew,agent-protocol-tooling: clock skew [fault-after-side-effect]
XCUT-36BD4050ACDE93,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.timezone-change,agent-protocol-tooling: timezone change [fault-before-commit]
XCUT-7A6E0D6C6B71FD,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.timezone-change,agent-protocol-tooling: timezone change [fault-after-side-effect]
XCUT-15255930438AA0,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.locale-change,agent-protocol-tooling: locale change [fault-before-commit]
XCUT-A8D9874CBF7160,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.locale-change,agent-protocol-tooling: locale change [fault-after-side-effect]
XCUT-BA72660C61DF7D,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.random-seed-change,agent-protocol-tooling: random seed change [fault-before-commit]
XCUT-4D0F3892D28084,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.random-seed-change,agent-protocol-tooling: random seed change [fault-after-side-effect]
XCUT-4103D694F5BC58,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.concurrent-same-task,agent-protocol-tooling: concurrent same task [fault-before-commit]
XCUT-26740B9EB7E869,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.concurrent-same-task,agent-protocol-tooling: concurrent same task [fault-after-side-effect]
XCUT-92FFFA4BAFC51E,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.cancel-at-every-phase-boundary,agent-protocol-tooling: cancel at every phase boundary [fault-before-commit]
XCUT-226D2D25E9CE40,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.cancel-at-every-phase-boundary,agent-protocol-tooling: cancel at every phase boundary [fault-after-side-effect]
XCUT-CEF65017A1C788,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.pause-and-resume-at-every-phase-boundary,agent-protocol-tooling: pause and resume at every phase boundary [fault-before-commit]
XCUT-602EF121B37449,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.pause-and-resume-at-every-phase-boundary,agent-protocol-tooling: pause and resume at every phase boundary [fault-after-side-effect]
XCUT-B6D1D8CEB80207,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.idempotent-retry-after-side-effect,agent-protocol-tooling: idempotent retry after side effect [fault-before-commit]
XCUT-AB4CF1910292E7,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.idempotent-retry-after-side-effect,agent-protocol-tooling: idempotent retry after side effect [fault-after-side-effect]
XCUT-DC09F5439C1B30,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.rollback-after-failed-validation,agent-protocol-tooling: rollback after failed validation [fault-before-commit]
XCUT-D0833BD09C0B0F,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.rollback-after-failed-validation,agent-protocol-tooling: rollback after failed validation [fault-after-side-effect]
XCUT-728401AD102D29,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.cost-budget-exceeded,agent-protocol-tooling: cost budget exceeded [fault-before-commit]
XCUT-CDE3E8461CBACA,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.cost-budget-exceeded,agent-protocol-tooling: cost budget exceeded [fault-after-side-effect]
XCUT-639F0493330638,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.token-budget-exceeded,agent-protocol-tooling: token budget exceeded [fault-before-commit]
XCUT-FD883E75B9EA47,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.token-budget-exceeded,agent-protocol-tooling: token budget exceeded [fault-after-side-effect]
XCUT-52D44E803E0286,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.wall-clock-budget-exceeded,agent-protocol-tooling: wall clock budget exceeded [fault-before-commit]
XCUT-F0FEF3914D1922,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.wall-clock-budget-exceeded,agent-protocol-tooling: wall clock budget exceeded [fault-after-side-effect]
XCUT-D3C8761CD85F5A,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.context-truncation,agent-protocol-tooling: context truncation [fault-before-commit]
XCUT-7C6BC8909CFC3A,cross-cutting,resilience-security-governance,P0,L2,"pr,nightly,release",XCUT.context-truncation,agent-protocol-tooling: context truncation [fault-after-side-effect]
XCUT-D82754A4E8F030,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.cache-poisoning,agent-protocol-tooling: cache poisoning [fault-before-commit]
XCUT-CFEA761ECA3C64,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.cache-poisoning,agent-protocol-tooling: cache poisoning [fault-after-side-effect]
XCUT-20F9C236F06EFC,cross-cutting,resilience-security-governance,P1,L2,"nightly,weekly,release",XCUT.stale-cache-reuse,agent-protocol-tooling: stale cache reuse [fault-before-commit]
