id,business_line,family,priority,level,profiles,capability_id,title
SQL-ROUTINE-F64CF67CC1C1BE,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.package-specification,hive → spark-sql: package specification [nominal]
SQL-ROUTINE-9F8DCEE6A16D83,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.package-specification,hive → spark-sql: package specification [edge-adversarial]
SQL-ROUTINE-A00BBF3F0B898A,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.package-body,hive → spark-sql: package body [nominal]
SQL-ROUTINE-24772209ABCF0F,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.package-body,hive → spark-sql: package body [edge-adversarial]
SQL-ROUTINE-4C8804C9414A1A,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.package-state-adaptation,hive → spark-sql: package state adaptation [nominal]
SQL-ROUTINE-8B3FC41B8A18C1,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.package-state-adaptation,hive → spark-sql: package state adaptation [edge-adversarial]
SQL-ROUTINE-C00AC245CD45EC,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.percent-type,hive → spark-sql: percent type [nominal]
SQL-ROUTINE-F23B8CA1D3627E,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.percent-type,hive → spark-sql: percent type [edge-adversarial]
SQL-ROUTINE-0A33BE5B08C732,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.percent-rowtype,hive → spark-sql: percent rowtype [nominal]
SQL-ROUTINE-68AB1E20344683,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.percent-rowtype,hive → spark-sql: percent rowtype [edge-adversarial]
SQL-ROUTINE-46517579F42FD4,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.bulk-collect,hive → spark-sql: bulk collect [nominal]
SQL-ROUTINE-4C6021AA00510B,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.bulk-collect,hive → spark-sql: bulk collect [edge-adversarial]
SQL-ROUTINE-F53E34CFDBF8CC,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.forall-bulk-dml,hive → spark-sql: forall bulk DML [nominal]
SQL-ROUTINE-6744E9C3051293,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.forall-bulk-dml,hive → spark-sql: forall bulk DML [edge-adversarial]
SQL-ROUTINE-EEAE63B22A379C,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.dbms-output-adaptation,hive → spark-sql: DBMS output adaptation [nominal]
SQL-ROUTINE-DCAE936596A47E,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.dbms-output-adaptation,hive → spark-sql: DBMS output adaptation [edge-adversarial]
SQL-ROUTINE-1380855C593A92,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.scheduler-job-adaptation,hive → spark-sql: scheduler job adaptation [nominal]
SQL-ROUTINE-68733081DB741D,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.scheduler-job-adaptation,hive → spark-sql: scheduler job adaptation [edge-adversarial]
SQL-ROUTINE-B08CF308150B0D,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.sequence-and-identity-in-routine,hive → spark-sql: sequence and identity in routine [nominal]
SQL-ROUTINE-B35BE4E7387245,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.sequence-and-identity-in-routine,hive → spark-sql: sequence and identity in routine [edge-adversarial]
SQL-ROUTINE-499F4F822C3B54,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.security-definer-invoker,hive → spark-sql: security definer invoker [nominal]
SQL-ROUTINE-4E3823F997F306,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.security-definer-invoker,hive → spark-sql: security definer invoker [edge-adversarial]
SQL-ROUTINE-66F6534D4D52C5,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.routine-volatility-determinism,hive → spark-sql: routine volatility determinism [nominal]
SQL-ROUTINE-A52AD157668AA1,sql-conversion,routine,P1,L2,"nightly,weekly,release",SQL.routine.routine-volatility-determinism,hive → spark-sql: routine volatility determinism [edge-adversarial]
SQL-ROUTINE-8C9558CE93F9DE,sql-conversion,routine,P2,L2,"weekly,release,exhaustive",SQL.routine.routine-result-caching,hive → spark-sql: routine result caching [nominal]
SQL-ROUTINE-50239893D28115,sql-conversion,routine,P2,L2,"weekly,release,exhaustive",SQL.routine.routine-result-caching,hive → spark-sql: routine result caching [edge-adversarial]
SQL-ROUTINE-0195D991D19386,sql-conversion,routine,P2,L2,"weekly,release,exhaustive",SQL.routine.compound-trigger-adaptation,hive → spark-sql: compound trigger adaptation [nominal]
SQL-ROUTINE-F1B71176E0587F,sql-conversion,routine,P2,L2,"weekly,release,exhaustive",SQL.routine.compound-trigger-adaptation,hive → spark-sql: compound trigger adaptation [edge-adversarial]
SQL-ROUTINE-F7559B2FCA9F57,sql-conversion,routine,P2,L2,"weekly,release,exhaustive",SQL.routine.mutating-table-behavior,hive → spark-sql: mutating table behavior [nominal]
SQL-ROUTINE-CBA15AF5209DC3,sql-conversion,routine,P2,L2,"weekly,release,exhaustive",SQL.routine.mutating-table-behavior,hive → spark-sql: mutating table behavior [edge-adversarial]
SQL-TRANSACTION-CONCURRENCY-A0108C56EA2C6F,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.autocommit-behavior,hive → spark-sql: autocommit behavior [nominal]
SQL-TRANSACTION-CONCURRENCY-202F28CF71E821,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.autocommit-behavior,hive → spark-sql: autocommit behavior [edge-adversarial]
SQL-TRANSACTION-CONCURRENCY-A41F768445619B,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.begin-commit-rollback,hive → spark-sql: begin commit rollback [nominal]
SQL-TRANSACTION-CONCURRENCY-F31BD162047C42,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.begin-commit-rollback,hive → spark-sql: begin commit rollback [edge-adversarial]
SQL-TRANSACTION-CONCURRENCY-B7D1BAABB0844C,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.savepoint-rollback-to,hive → spark-sql: savepoint rollback to [nominal]
SQL-TRANSACTION-CONCURRENCY-74A0901D763B0D,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.savepoint-rollback-to,hive → spark-sql: savepoint rollback to [edge-adversarial]
SQL-TRANSACTION-CONCURRENCY-5385F0BDAD945B,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.read-committed-anomaly,hive → spark-sql: read committed anomaly [nominal]
SQL-TRANSACTION-CONCURRENCY-37640C84331C5D,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.read-committed-anomaly,hive → spark-sql: read committed anomaly [edge-adversarial]
SQL-TRANSACTION-CONCURRENCY-886CCF02C52C90,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.repeatable-read-anomaly,hive → spark-sql: repeatable read anomaly [nominal]
SQL-TRANSACTION-CONCURRENCY-9C41E1741E3DEC,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.repeatable-read-anomaly,hive → spark-sql: repeatable read anomaly [edge-adversarial]
SQL-TRANSACTION-CONCURRENCY-F753AE8018EEC9,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.serializable-behavior,hive → spark-sql: serializable behavior [nominal]
SQL-TRANSACTION-CONCURRENCY-321E370EF131F5,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.serializable-behavior,hive → spark-sql: serializable behavior [edge-adversarial]
SQL-TRANSACTION-CONCURRENCY-55486BD0F24F17,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.snapshot-isolation,hive → spark-sql: snapshot isolation [nominal]
SQL-TRANSACTION-CONCURRENCY-715BB1F32269F5,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.snapshot-isolation,hive → spark-sql: snapshot isolation [edge-adversarial]
SQL-TRANSACTION-CONCURRENCY-0390357F519D33,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.read-only-transaction,hive → spark-sql: read only transaction [nominal]
SQL-TRANSACTION-CONCURRENCY-8BAD427645A3A7,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.read-only-transaction,hive → spark-sql: read only transaction [edge-adversarial]
SQL-TRANSACTION-CONCURRENCY-DA45316F45D09C,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.ddl-commit-boundary,hive → spark-sql: DDL commit boundary [nominal]
SQL-TRANSACTION-CONCURRENCY-FAADFB1A51CDB5,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.ddl-commit-boundary,hive → spark-sql: DDL commit boundary [edge-adversarial]
SQL-TRANSACTION-CONCURRENCY-C42DAD280B3D4C,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.deadlock-victim-behavior,hive → spark-sql: deadlock victim behavior [nominal]
SQL-TRANSACTION-CONCURRENCY-23D14BB6C952F2,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.deadlock-victim-behavior,hive → spark-sql: deadlock victim behavior [edge-adversarial]
SQL-TRANSACTION-CONCURRENCY-2224673462F810,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.lock-timeout,hive → spark-sql: lock timeout [nominal]
SQL-TRANSACTION-CONCURRENCY-F29899B1238D47,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.lock-timeout,hive → spark-sql: lock timeout [edge-adversarial]
SQL-TRANSACTION-CONCURRENCY-2BBF78B24C673C,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.statement-timeout,hive → spark-sql: statement timeout [nominal]
SQL-TRANSACTION-CONCURRENCY-AC19747B240114,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.statement-timeout,hive → spark-sql: statement timeout [edge-adversarial]
SQL-TRANSACTION-CONCURRENCY-65CA1959E6C71B,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.advisory-lock-adaptation,hive → spark-sql: advisory lock adaptation [nominal]
SQL-TRANSACTION-CONCURRENCY-AB407109D19140,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.advisory-lock-adaptation,hive → spark-sql: advisory lock adaptation [edge-adversarial]
SQL-TRANSACTION-CONCURRENCY-B67E22F2C6C6C1,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.optimistic-version-column,hive → spark-sql: optimistic version column [nominal]
SQL-TRANSACTION-CONCURRENCY-FB67900CC5B338,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.optimistic-version-column,hive → spark-sql: optimistic version column [edge-adversarial]
SQL-TRANSACTION-CONCURRENCY-D772B8D71CBA06,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.two-session-write-skew,hive → spark-sql: two session write skew [nominal]
SQL-TRANSACTION-CONCURRENCY-FC07B443E519D2,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.two-session-write-skew,hive → spark-sql: two session write skew [edge-adversarial]
SQL-TRANSACTION-CONCURRENCY-4CB081E1ABB23C,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.lost-update-prevention,hive → spark-sql: lost update prevention [nominal]
SQL-TRANSACTION-CONCURRENCY-CE900985D0BA6E,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.lost-update-prevention,hive → spark-sql: lost update prevention [edge-adversarial]
SQL-TRANSACTION-CONCURRENCY-8F4AC77F2F1E60,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.phantom-read,hive → spark-sql: phantom read [nominal]
SQL-TRANSACTION-CONCURRENCY-CA552279DF3664,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.phantom-read,hive → spark-sql: phantom read [edge-adversarial]
SQL-TRANSACTION-CONCURRENCY-23A98607DEB192,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.sequence-rollback-behavior,hive → spark-sql: sequence rollback behavior [nominal]
SQL-TRANSACTION-CONCURRENCY-F2CCBB8E50F6AC,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.sequence-rollback-behavior,hive → spark-sql: sequence rollback behavior [edge-adversarial]
SQL-TRANSACTION-CONCURRENCY-F5DD1EECD275AE,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.trigger-rollback-behavior,hive → spark-sql: trigger rollback behavior [nominal]
SQL-TRANSACTION-CONCURRENCY-D055349725811E,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.trigger-rollback-behavior,hive → spark-sql: trigger rollback behavior [edge-adversarial]
SQL-TRANSACTION-CONCURRENCY-33BCBB2AF1DBE3,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.error-abort-scope,hive → spark-sql: error abort scope [nominal]
SQL-TRANSACTION-CONCURRENCY-9CAB026396EABF,sql-conversion,transaction-concurrency,P1,L2,"nightly,weekly,release",SQL.transaction-concurrency.error-abort-scope,hive → spark-sql: error abort scope [edge-adversarial]
SQL-ANALYTIC-PLATFORM-08F11A577FAFB9,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.database-schema-dataset-qualification,hive → spark-sql: database schema dataset qualification [nominal]
SQL-ANALYTIC-PLATFORM-26741D8615C786,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.database-schema-dataset-qualification,hive → spark-sql: database schema dataset qualification [edge-adversarial]
SQL-ANALYTIC-PLATFORM-EBC3DC1C230F5F,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.warehouse-compute-selection,hive → spark-sql: warehouse compute selection [nominal]
SQL-ANALYTIC-PLATFORM-7523FC05A08FF8,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.warehouse-compute-selection,hive → spark-sql: warehouse compute selection [edge-adversarial]
SQL-ANALYTIC-PLATFORM-D89D3523C31D52,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.partition-pruning,hive → spark-sql: partition pruning [nominal]
SQL-ANALYTIC-PLATFORM-483D12CDDD651E,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.partition-pruning,hive → spark-sql: partition pruning [edge-adversarial]
SQL-ANALYTIC-PLATFORM-CC396A973A3E46,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.clustering-key,hive → spark-sql: clustering key [nominal]
SQL-ANALYTIC-PLATFORM-405E5FD381397F,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.clustering-key,hive → spark-sql: clustering key [edge-adversarial]
SQL-ANALYTIC-PLATFORM-994088647CA492,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.distribution-key,hive → spark-sql: distribution key [nominal]
SQL-ANALYTIC-PLATFORM-0391607277387E,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.distribution-key,hive → spark-sql: distribution key [edge-adversarial]
SQL-ANALYTIC-PLATFORM-E02726DDFADCE1,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.sort-key,hive → spark-sql: sort key [nominal]
SQL-ANALYTIC-PLATFORM-F73C64AB8F7081,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.sort-key,hive → spark-sql: sort key [edge-adversarial]
SQL-ANALYTIC-PLATFORM-1348C94D11F3FE,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.external-table,hive → spark-sql: external table [nominal]
SQL-ANALYTIC-PLATFORM-27ACDB0D26A630,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.external-table,hive → spark-sql: external table [edge-adversarial]
SQL-ANALYTIC-PLATFORM-E2A7AFB982BE52,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.stage-and-file-format,hive → spark-sql: stage and file format [nominal]
SQL-ANALYTIC-PLATFORM-2DEC6C4C94977C,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.stage-and-file-format,hive → spark-sql: stage and file format [edge-adversarial]
SQL-ANALYTIC-PLATFORM-1F19799D694D01,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.copy-into,hive → spark-sql: copy into [nominal]
SQL-ANALYTIC-PLATFORM-6EFC92A87CA10C,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.copy-into,hive → spark-sql: copy into [edge-adversarial]
SQL-ANALYTIC-PLATFORM-C1421C3FB09B49,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.unload-export,hive → spark-sql: unload export [nominal]
SQL-ANALYTIC-PLATFORM-C7B80188BFDF08,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.unload-export,hive → spark-sql: unload export [edge-adversarial]
SQL-ANALYTIC-PLATFORM-D8566CC94A79D7,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.semi-structured-flatten,hive → spark-sql: semi structured flatten [nominal]
SQL-ANALYTIC-PLATFORM-A4C1C61E18633E,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.semi-structured-flatten,hive → spark-sql: semi structured flatten [edge-adversarial]
SQL-ANALYTIC-PLATFORM-C79B43711B785C,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.variant-object,hive → spark-sql: variant object [nominal]
SQL-ANALYTIC-PLATFORM-4178C4E4E8FDFD,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.variant-object,hive → spark-sql: variant object [edge-adversarial]
SQL-ANALYTIC-PLATFORM-F1D68BD47321A2,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.geospatial-function,hive → spark-sql: geospatial function [nominal]
SQL-ANALYTIC-PLATFORM-57A74925E93D56,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.geospatial-function,hive → spark-sql: geospatial function [edge-adversarial]
SQL-ANALYTIC-PLATFORM-8C0E671ECD225D,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.approximate-aggregate,hive → spark-sql: approximate aggregate [nominal]
SQL-ANALYTIC-PLATFORM-7D782815A509E1,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.approximate-aggregate,hive → spark-sql: approximate aggregate [edge-adversarial]
SQL-ANALYTIC-PLATFORM-D125F1E177CAC0,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.ml-function-disclosure,hive → spark-sql: ML function disclosure [nominal]
SQL-ANALYTIC-PLATFORM-BA68FE4D7CB2FE,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.ml-function-disclosure,hive → spark-sql: ML function disclosure [edge-adversarial]
SQL-ANALYTIC-PLATFORM-76C5D617C3BAAB,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.incremental-model,hive → spark-sql: incremental model [nominal]
SQL-ANALYTIC-PLATFORM-32ABFEAF934B13,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.incremental-model,hive → spark-sql: incremental model [edge-adversarial]
SQL-ANALYTIC-PLATFORM-7BD9F50617F69A,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.snapshot-table,hive → spark-sql: snapshot table [nominal]
SQL-ANALYTIC-PLATFORM-33CA38A33310FD,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.snapshot-table,hive → spark-sql: snapshot table [edge-adversarial]
SQL-ANALYTIC-PLATFORM-98876E9C29575B,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.stream-task,hive → spark-sql: stream task [nominal]
SQL-ANALYTIC-PLATFORM-BC057BDFA95AD0,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.stream-task,hive → spark-sql: stream task [edge-adversarial]
SQL-ANALYTIC-PLATFORM-2F665781FDC596,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.materialized-incremental-view,hive → spark-sql: materialized incremental view [nominal]
SQL-ANALYTIC-PLATFORM-1AE4CFF9A4F061,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.materialized-incremental-view,hive → spark-sql: materialized incremental view [edge-adversarial]
SQL-ANALYTIC-PLATFORM-D61445BA15F2E7,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.cost-scan-bytes-budget,hive → spark-sql: cost scan bytes budget [nominal]
SQL-ANALYTIC-PLATFORM-57D305B062C4D8,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.cost-scan-bytes-budget,hive → spark-sql: cost scan bytes budget [edge-adversarial]
SQL-ANALYTIC-PLATFORM-4230637A40D3F8,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.result-cache-behavior,hive → spark-sql: result cache behavior [nominal]
SQL-ANALYTIC-PLATFORM-5E7226DF86DC86,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.result-cache-behavior,hive → spark-sql: result cache behavior [edge-adversarial]
SQL-ANALYTIC-PLATFORM-1F3E519AF5BD18,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.late-arriving-data,hive → spark-sql: late arriving data [nominal]
SQL-ANALYTIC-PLATFORM-27CF23E7D62CDB,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.late-arriving-data,hive → spark-sql: late arriving data [edge-adversarial]
SQL-ANALYTIC-PLATFORM-F13AEBAE0066BD,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.watermark,hive → spark-sql: watermark [nominal]
SQL-ANALYTIC-PLATFORM-61C36E0B34E329,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.watermark,hive → spark-sql: watermark [edge-adversarial]
SQL-ANALYTIC-PLATFORM-504189ED0D57AE,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.merge-partition-overwrite,hive → spark-sql: merge partition overwrite [nominal]
SQL-ANALYTIC-PLATFORM-90E16FA7A6E009,sql-conversion,analytic-platform,P1,L2,"nightly,weekly,release",SQL.analytic-platform.merge-partition-overwrite,hive → spark-sql: merge partition overwrite [edge-adversarial]
SQL-ANALYTIC-PLATFORM-5354AE45F2802A,sql-conversion,analytic-platform,P2,L2,"weekly,release,exhaustive",SQL.analytic-platform.catalog-permissions,hive → spark-sql: catalog permissions [nominal]
SQL-ANALYTIC-PLATFORM-067569850D7AD3,sql-conversion,analytic-platform,P2,L2,"weekly,release,exhaustive",SQL.analytic-platform.catalog-permissions,hive → spark-sql: catalog permissions [edge-adversarial]
SQL-LEXICAL-TYPE-6ED52835B40184,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.identifier-quoting,presto → trino: identifier quoting [nominal]
SQL-LEXICAL-TYPE-2F82A491B61AAF,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.identifier-quoting,presto → trino: identifier quoting [edge-adversarial]
SQL-LEXICAL-TYPE-EC6D03550752D6,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.reserved-identifier,presto → trino: reserved identifier [nominal]
SQL-LEXICAL-TYPE-B839440174F3D7,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.reserved-identifier,presto → trino: reserved identifier [edge-adversarial]
SQL-LEXICAL-TYPE-BCE8F2173BFD8A,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.case-folding,presto → trino: case folding [nominal]
SQL-LEXICAL-TYPE-26B6A50DB48325,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.case-folding,presto → trino: case folding [edge-adversarial]
SQL-LEXICAL-TYPE-36559B5F2056D0,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.parameter-placeholder,presto → trino: parameter placeholder [nominal]
SQL-LEXICAL-TYPE-5E7FB14FCC2094,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.parameter-placeholder,presto → trino: parameter placeholder [edge-adversarial]
SQL-LEXICAL-TYPE-D96CD436A41D37,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.statement-delimiter,presto → trino: statement delimiter [nominal]
SQL-LEXICAL-TYPE-C155DCCE58A663,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.statement-delimiter,presto → trino: statement delimiter [edge-adversarial]
SQL-LEXICAL-TYPE-7BC868D677C4F3,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.line-and-block-comment,presto → trino: line and block comment [nominal]
SQL-LEXICAL-TYPE-FA9EA091954DD5,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.line-and-block-comment,presto → trino: line and block comment [edge-adversarial]
SQL-LEXICAL-TYPE-488EE2DDE90B85,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.unicode-string-literal,presto → trino: Unicode string literal [nominal]
SQL-LEXICAL-TYPE-6D419409DD6A92,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.unicode-string-literal,presto → trino: Unicode string literal [edge-adversarial]
SQL-LEXICAL-TYPE-CB493572CF3F4E,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.binary-literal,presto → trino: binary literal [nominal]
SQL-LEXICAL-TYPE-BD0D59B068F81D,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.binary-literal,presto → trino: binary literal [edge-adversarial]
SQL-LEXICAL-TYPE-D6BF4E944C801C,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.boolean-type,presto → trino: boolean type [nominal]
SQL-LEXICAL-TYPE-17C234CE5D967E,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.boolean-type,presto → trino: boolean type [edge-adversarial]
SQL-LEXICAL-TYPE-F782EC38C3706C,sql-conversion,lexical-type,P1,L0,"nightly,weekly,release",SQL.lexical-type.integer-widths,presto → trino: integer widths [nominal]
