source_line,source_batch,source_skill_id,source_skill_name,source_skill_path,direct_test_skill_id,cross_test_skill_ids,coverage_level
legacy-modernization,39,,revenue-recognition-ifrs15-asc606-performance-obligation-allocation-and-schedule,legacy-modernization-batch1-45/agent-skills/runtime/revenue-recognition-ifrs15-asc606-performance-obligation-allocation-and-schedule/SKILL.md,T039,T066;T069;T082;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,40,,revops-automation-workflow-assignment-approval-playbook-and-next-best-action,legacy-modernization-batch1-45/agent-skills/runtime/revops-automation-workflow-assignment-approval-playbook-and-next-best-action/SKILL.md,T040,T066;T070;T071;T077;T083;T085;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,39,,rolling-forecast-scenario-assumption-sensitivity-confidence-and-stress-test,legacy-modernization-batch1-45/agent-skills/runtime/rolling-forecast-scenario-assumption-sensitivity-confidence-and-stress-test/SKILL.md,T039,T066;T080;T082;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,36,,rootless-oci-container-userns-idmapped-mount-provider,legacy-modernization-batch1-45/agent-skills/runtime/rootless-oci-container-userns-idmapped-mount-provider/SKILL.md,T036,T066;T070;T076;T085;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,36,,runner-assignment-offer-lease-ack-renew-cancel-and-reconciliation,legacy-modernization-batch1-45/agent-skills/runtime/runner-assignment-offer-lease-ack-renew-cancel-and-reconciliation/SKILL.md,T036,T066;T071;T076;T077;T088,direct-batch-plus-cross-cutting
legacy-modernization,36,,runner-capability-discovery-attestation-and-trust,legacy-modernization-batch1-45/agent-skills/runtime/runner-capability-discovery-attestation-and-trust/SKILL.md,T036,T066;T070;T072;T076;T080;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,36,,runner-capacity-reservation-quota-and-overcommit-accounting,legacy-modernization-batch1-45/agent-skills/runtime/runner-capacity-reservation-quota-and-overcommit-accounting/SKILL.md,T036,T066;T076;T081;T082;T088,direct-batch-plus-cross-cutting
legacy-modernization,36,,runner-drain-maintenance-autoscaling-failover-and-upgrade,legacy-modernization-batch1-45/agent-skills/runtime/runner-drain-maintenance-autoscaling-failover-and-upgrade/SKILL.md,T036,T066;T070;T076;T078;T082;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,36,,runner-execution-operations-orchestrator,legacy-modernization-batch1-45/agent-skills/runtime/runner-execution-operations-orchestrator/SKILL.md,T036,T066;T076;T078;T082;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,36,,runner-fleet-domain-pool-topology-and-lifecycle,legacy-modernization-batch1-45/agent-skills/runtime/runner-fleet-domain-pool-topology-and-lifecycle/SKILL.md,T036,T066;T071;T076;T088,direct-batch-plus-cross-cutting
legacy-modernization,36,,runner-fleet-observability-simulation-security-tests-and-release-gates,legacy-modernization-batch1-45/agent-skills/runtime/runner-fleet-observability-simulation-security-tests-and-release-gates/SKILL.md,T036,T066;T076;T080;T081;T082;T088,direct-batch-plus-cross-cutting
legacy-modernization,36,,runner-provider-static-kubernetes-kueue-and-vm-adapters,legacy-modernization-batch1-45/agent-skills/runtime/runner-provider-static-kubernetes-kueue-and-vm-adapters/SKILL.md,T036,T066;T076;T081;T088,direct-batch-plus-cross-cutting
legacy-modernization,36,,runner-scheduler-filter-score-fairness-priority-and-admission,legacy-modernization-batch1-45/agent-skills/runtime/runner-scheduler-filter-score-fairness-priority-and-admission/SKILL.md,T036,T066;T069;T076;T088,direct-batch-plus-cross-cutting
legacy-modernization,34,,runner-site-agent-and-connector-machine-identity,legacy-modernization-batch1-45/agent-skills/runtime/runner-site-agent-and-connector-machine-identity/SKILL.md,T034,T066;T072;T076;T078;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,36,,runner-task-requirement-affinity-antiaffinity-and-placement-policy,legacy-modernization-batch1-45/agent-skills/runtime/runner-task-requirement-affinity-antiaffinity-and-placement-policy/SKILL.md,T036,T066;T072;T076;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,36,,runner-version-protocol-image-and-supply-chain-governance,legacy-modernization-batch1-45/agent-skills/runtime/runner-version-protocol-image-and-supply-chain-governance/SKILL.md,T036,T066;T069;T075;T076;T081;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,38,,runtime-gate-api-service-mesh-database-tool-sandbox-runner-and-artifact-enforcement,legacy-modernization-batch1-45/agent-skills/runtime/runtime-gate-api-service-mesh-database-tool-sandbox-runner-and-artifact-enforcement/SKILL.md,T038,T066;T069;T076;T083;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,40,,sales-forecast-category-rollup-commit-best-case-and-accuracy-management,legacy-modernization-batch1-45/agent-skills/runtime/sales-forecast-category-rollup-commit-best-case-and-accuracy-management/SKILL.md,T040,T066;T082;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,40,,salesforce-hubspot-dataverse-zendesk-crm-connector-sync-and-reconciliation,legacy-modernization-batch1-45/agent-skills/runtime/salesforce-hubspot-dataverse-zendesk-crm-connector-sync-and-reconciliation/SKILL.md,T040,T066;T069;T070;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,36,,sandbox-cgroup-resource-time-io-oom-and-abuse-control,legacy-modernization-batch1-45/agent-skills/runtime/sandbox-cgroup-resource-time-io-oom-and-abuse-control/SKILL.md,T036,T066;T076;T080;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,36,,sandbox-domain-contract-profile-policy-and-lifecycle,legacy-modernization-batch1-45/agent-skills/runtime/sandbox-domain-contract-profile-policy-and-lifecycle/SKILL.md,T036,T066;T069;T071;T072;T073;T074;T076;T080;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,36,,sandbox-execution-receipt-cancel-cleanup-reconciliation-and-forensics,legacy-modernization-batch1-45/agent-skills/runtime/sandbox-execution-receipt-cancel-cleanup-reconciliation-and-forensics/SKILL.md,T036,T066;T071;T076;T078;T088,direct-batch-plus-cross-cutting
legacy-modernization,36,,sandbox-filesystem-mount-path-device-proc-and-sys-isolation,legacy-modernization-batch1-45/agent-skills/runtime/sandbox-filesystem-mount-path-device-proc-and-sys-isolation/SKILL.md,T036,T066;T073;T076;T088,direct-batch-plus-cross-cutting
legacy-modernization,36,,sandbox-image-rootfs-kernel-runtime-and-supply-chain,legacy-modernization-batch1-45/agent-skills/runtime/sandbox-image-rootfs-kernel-runtime-and-supply-chain/SKILL.md,T036,T066;T075;T076;T084;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,36,,sandbox-network-dns-egress-proxy-metadata-and-exfiltration-control,legacy-modernization-batch1-45/agent-skills/runtime/sandbox-network-dns-egress-proxy-metadata-and-exfiltration-control/SKILL.md,T036,T066;T070;T076;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,36,,sandbox-process-namespace-syscall-capability-lsm-and-kernel-surface,legacy-modernization-batch1-45/agent-skills/runtime/sandbox-process-namespace-syscall-capability-lsm-and-kernel-surface/SKILL.md,T036,T066;T072;T076;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,36,,sandbox-secret-lease-injection-redaction-and-zeroization,legacy-modernization-batch1-45/agent-skills/runtime/sandbox-secret-lease-injection-redaction-and-zeroization/SKILL.md,T036,T066;T070;T074;T076;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,36,,sandbox-security-escape-compatibility-chaos-and-release-gates,legacy-modernization-batch1-45/agent-skills/runtime/sandbox-security-escape-compatibility-chaos-and-release-gates/SKILL.md,T036,T066;T074;T076;T080;T081;T082;T088,direct-batch-plus-cross-cutting
legacy-modernization,37,,sast-sca-secret-iac-container-sarif-vulnerability-and-finding-normalizer,legacy-modernization-batch1-45/agent-skills/runtime/sast-sca-secret-iac-container-sarif-vulnerability-and-finding-normalizer/SKILL.md,T037,T066;T074;T076;T088,direct-batch-plus-cross-cutting
legacy-modernization,35,,scm-branch-protection-review-policy-and-default-branch-normalization,legacy-modernization-batch1-45/agent-skills/runtime/scm-branch-protection-review-policy-and-default-branch-normalization/SKILL.md,T035,T066;T072;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,35,,scm-cross-provider-migration-mapping-and-compatibility,legacy-modernization-batch1-45/agent-skills/runtime/scm-cross-provider-migration-mapping-and-compatibility/SKILL.md,T035,T066;T070;T072;T078;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,35,,scm-provider-credential-proxy-tls-rate-limit-and-resilience,legacy-modernization-batch1-45/agent-skills/runtime/scm-provider-credential-proxy-tls-rate-limit-and-resilience/SKILL.md,T035,T066;T074;T082;T088,direct-batch-plus-cross-cutting
legacy-modernization,35,,scm-webhook-polling-watermark-backfill-and-reconciliation,legacy-modernization-batch1-45/agent-skills/runtime/scm-webhook-polling-watermark-backfill-and-reconciliation/SKILL.md,T035,T066;T077;T088,direct-batch-plus-cross-cutting
legacy-modernization,34,,secret-reference-vault-kms-hsm-and-credential-broker,legacy-modernization-batch1-45/agent-skills/runtime/secret-reference-vault-kms-hsm-and-credential-broker/SKILL.md,T034,T066;T069;T072;T074;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,34,,session-token-mfa-step-up-device-and-risk-authentication,legacy-modernization-batch1-45/agent-skills/runtime/session-token-mfa-step-up-device-and-risk-authentication/SKILL.md,T034,T066;T072;T074;T077;T088,direct-batch-plus-cross-cutting
legacy-modernization,38,,shared-signals-caep-risc-session-token-device-workload-and-risk-reevaluation,legacy-modernization-batch1-45/agent-skills/runtime/shared-signals-caep-risc-session-token-device-workload-and-risk-reevaluation/SKILL.md,T038,T066;T074;T077;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,34,,short-lived-token-credential-lease-rotation-and-revocation,legacy-modernization-batch1-45/agent-skills/runtime/short-lived-token-credential-lease-rotation-and-revocation/SKILL.md,T034,T066;T070;T074;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,36,,site-autonomy-policy-bundle-offline-permit-local-admission-and-safe-stop,legacy-modernization-batch1-45/agent-skills/runtime/site-autonomy-policy-bundle-offline-permit-local-admission-and-safe-stop/SKILL.md,T036,T066;T072;T088,direct-batch-plus-cross-cutting
legacy-modernization,36,,site-connectivity-offline-queue-resynchronization-and-conflict-resolution,legacy-modernization-batch1-45/agent-skills/runtime/site-connectivity-offline-queue-resynchronization-and-conflict-resolution/SKILL.md,T036,T066;T077;T088,direct-batch-plus-cross-cutting
legacy-modernization,36,,site-local-coordinator-leader-election-runner-gateway-and-ha,legacy-modernization-batch1-45/agent-skills/runtime/site-local-coordinator-leader-election-runner-gateway-and-ha/SKILL.md,T036,T066;T069;T076;T088,direct-batch-plus-cross-cutting
legacy-modernization,36,,site-local-durable-command-event-queue-wal-and-outbox,legacy-modernization-batch1-45/agent-skills/runtime/site-local-durable-command-event-queue-wal-and-outbox/SKILL.md,T036,T066;T069;T077;T088,direct-batch-plus-cross-cutting
legacy-modernization,37,,slsa-source-build-provenance-vsa-generation-and-verification,legacy-modernization-batch1-45/agent-skills/runtime/slsa-source-build-provenance-vsa-generation-and-verification/SKILL.md,T037,T066;T075;T080;T085;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,37,,software-supply-chain-risk-exposure-concentration-and-blast-radius-analytics,legacy-modernization-batch1-45/agent-skills/runtime/software-supply-chain-risk-exposure-concentration-and-blast-radius-analytics/SKILL.md,T037,T066;T075;T080;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,37,,sonarqube-server-cloud-analysis-quality-gate-measure-issue-and-webhook-connector,legacy-modernization-batch1-45/agent-skills/runtime/sonarqube-server-cloud-analysis-quality-gate-measure-issue-and-webhook-connector/SKILL.md,T037,T066;T079;T088,direct-batch-plus-cross-cutting
legacy-modernization,35,,sparse-checkout-partial-clone-filter-and-worktree-materialization,legacy-modernization-batch1-45/agent-skills/runtime/sparse-checkout-partial-clone-filter-and-worktree-materialization/SKILL.md,T035,T066;T072;T088,direct-batch-plus-cross-cutting
legacy-modernization,37,,spdx-cyclonedx-sbom-generation-normalization-merge-and-quality,legacy-modernization-batch1-45/agent-skills/runtime/spdx-cyclonedx-sbom-generation-normalization-merge-and-quality/SKILL.md,T037,T066;T075;T088,direct-batch-plus-cross-cutting
legacy-modernization,42,,supply-planning-analytics-kpi-scoring-forecast-and-diagnostics,legacy-modernization-batch1-45/agent-skills/runtime/supply-planning-analytics-kpi-scoring-forecast-and-diagnostics/SKILL.md,T042,T066;T080;T082;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,42,,supply-planning-audit-evidence-records-retention-and-legal-hold,legacy-modernization-batch1-45/agent-skills/runtime/supply-planning-audit-evidence-records-retention-and-legal-hold/SKILL.md,T042,T066;T069;T070;T082;T083;T085;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,42,,supply-planning-automation-copilot-recommendation-and-human-review,legacy-modernization-batch1-45/agent-skills/runtime/supply-planning-automation-copilot-recommendation-and-human-review/SKILL.md,T042,T066;T082;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,42,,supply-planning-backfill-replay-resilience-disaster-recovery-and-continuity,legacy-modernization-batch1-45/agent-skills/runtime/supply-planning-backfill-replay-resilience-disaster-recovery-and-continuity/SKILL.md,T042,T066;T077;T078;T082;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,42,,supply-planning-case-investigation-remediation-and-closure,legacy-modernization-batch1-45/agent-skills/runtime/supply-planning-case-investigation-remediation-and-closure/SKILL.md,T042,T066;T082;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,42,,supply-planning-data-quality-dedup-reconciliation-and-certification,legacy-modernization-batch1-45/agent-skills/runtime/supply-planning-data-quality-dedup-reconciliation-and-certification/SKILL.md,T042,T066;T070;T077;T080;T082;T083;T085;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,42,,supply-planning-domain-model-lifecycle-and-state-machine,legacy-modernization-batch1-45/agent-skills/runtime/supply-planning-domain-model-lifecycle-and-state-machine/SKILL.md,T042,T066;T071;T082;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,42,,supply-planning-intake-ingestion-connector-sync-and-idempotency,legacy-modernization-batch1-45/agent-skills/runtime/supply-planning-intake-ingestion-connector-sync-and-idempotency/SKILL.md,T042,T066;T069;T077;T082;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,42,,supply-planning-master-data-identity-hierarchy-and-effective-dating,legacy-modernization-batch1-45/agent-skills/runtime/supply-planning-master-data-identity-hierarchy-and-effective-dating/SKILL.md,T042,T066;T070;T072;T082;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,42,,supply-planning-observability-sla-cockpit-alerting-and-operations,legacy-modernization-batch1-45/agent-skills/runtime/supply-planning-observability-sla-cockpit-alerting-and-operations/SKILL.md,T042,T066;T070;T082;T083;T085;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,42,,supply-planning-orchestrator,legacy-modernization-batch1-45/agent-skills/runtime/supply-planning-orchestrator/SKILL.md,T042,T066;T071;T075;T082;T083;T084;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,42,,supply-planning-planning-capacity-scenario-optimization-and-allocation,legacy-modernization-batch1-45/agent-skills/runtime/supply-planning-planning-capacity-scenario-optimization-and-allocation/SKILL.md,T042,T066;T082;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,42,,supply-planning-policy-authorization-approval-segregation-and-exception,legacy-modernization-batch1-45/agent-skills/runtime/supply-planning-policy-authorization-approval-segregation-and-exception/SKILL.md,T042,T066;T072;T082;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,42,,supply-planning-provider-adapters-versioning-compatibility-and-migration,legacy-modernization-batch1-45/agent-skills/runtime/supply-planning-provider-adapters-versioning-compatibility-and-migration/SKILL.md,T042,T066;T069;T072;T082;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,42,,supply-planning-security-privacy-quality-performance-chaos-and-release-gates,legacy-modernization-batch1-45/agent-skills/runtime/supply-planning-security-privacy-quality-performance-chaos-and-release-gates/SKILL.md,T042,T066;T070;T074;T080;T081;T082;T083;T085;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,42,,supply-planning-workflow-orchestration-assignment-escalation-and-recovery,legacy-modernization-batch1-45/agent-skills/runtime/supply-planning-workflow-orchestration-assignment-escalation-and-recovery/SKILL.md,T042,T066;T071;T078;T082;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,43,,talent-development-analytics-kpi-scoring-forecast-and-diagnostics,legacy-modernization-batch1-45/agent-skills/runtime/talent-development-analytics-kpi-scoring-forecast-and-diagnostics/SKILL.md,T043,T066;T080;T082;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,43,,talent-development-audit-evidence-records-retention-and-legal-hold,legacy-modernization-batch1-45/agent-skills/runtime/talent-development-audit-evidence-records-retention-and-legal-hold/SKILL.md,T043,T066;T069;T070;T082;T083;T085;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,43,,talent-development-automation-copilot-recommendation-and-human-review,legacy-modernization-batch1-45/agent-skills/runtime/talent-development-automation-copilot-recommendation-and-human-review/SKILL.md,T043,T066;T082;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,43,,talent-development-backfill-replay-resilience-disaster-recovery-and-continuity,legacy-modernization-batch1-45/agent-skills/runtime/talent-development-backfill-replay-resilience-disaster-recovery-and-continuity/SKILL.md,T043,T066;T077;T078;T082;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,43,,talent-development-case-investigation-remediation-and-closure,legacy-modernization-batch1-45/agent-skills/runtime/talent-development-case-investigation-remediation-and-closure/SKILL.md,T043,T066;T082;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,43,,talent-development-data-quality-dedup-reconciliation-and-certification,legacy-modernization-batch1-45/agent-skills/runtime/talent-development-data-quality-dedup-reconciliation-and-certification/SKILL.md,T043,T066;T070;T077;T080;T082;T083;T085;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,43,,talent-development-domain-model-lifecycle-and-state-machine,legacy-modernization-batch1-45/agent-skills/runtime/talent-development-domain-model-lifecycle-and-state-machine/SKILL.md,T043,T066;T071;T082;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,43,,talent-development-intake-ingestion-connector-sync-and-idempotency,legacy-modernization-batch1-45/agent-skills/runtime/talent-development-intake-ingestion-connector-sync-and-idempotency/SKILL.md,T043,T066;T069;T077;T082;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,43,,talent-development-master-data-identity-hierarchy-and-effective-dating,legacy-modernization-batch1-45/agent-skills/runtime/talent-development-master-data-identity-hierarchy-and-effective-dating/SKILL.md,T043,T066;T070;T072;T082;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,43,,talent-development-observability-sla-cockpit-alerting-and-operations,legacy-modernization-batch1-45/agent-skills/runtime/talent-development-observability-sla-cockpit-alerting-and-operations/SKILL.md,T043,T066;T070;T082;T083;T085;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,43,,talent-development-orchestrator,legacy-modernization-batch1-45/agent-skills/runtime/talent-development-orchestrator/SKILL.md,T043,T066;T071;T075;T082;T083;T084;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,43,,talent-development-planning-capacity-scenario-optimization-and-allocation,legacy-modernization-batch1-45/agent-skills/runtime/talent-development-planning-capacity-scenario-optimization-and-allocation/SKILL.md,T043,T066;T082;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,43,,talent-development-policy-authorization-approval-segregation-and-exception,legacy-modernization-batch1-45/agent-skills/runtime/talent-development-policy-authorization-approval-segregation-and-exception/SKILL.md,T043,T066;T072;T082;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,43,,talent-development-provider-adapters-versioning-compatibility-and-migration,legacy-modernization-batch1-45/agent-skills/runtime/talent-development-provider-adapters-versioning-compatibility-and-migration/SKILL.md,T043,T066;T069;T072;T082;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,43,,talent-development-security-privacy-quality-performance-chaos-and-release-gates,legacy-modernization-batch1-45/agent-skills/runtime/talent-development-security-privacy-quality-performance-chaos-and-release-gates/SKILL.md,T043,T066;T070;T074;T080;T081;T082;T083;T085;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,43,,talent-development-workflow-orchestration-assignment-escalation-and-recovery,legacy-modernization-batch1-45/agent-skills/runtime/talent-development-workflow-orchestration-assignment-escalation-and-recovery/SKILL.md,T043,T066;T071;T078;T082;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,36,,task-checkpoint-model-heartbeat-resume-and-compatibility,legacy-modernization-batch1-45/agent-skills/runtime/task-checkpoint-model-heartbeat-resume-and-compatibility/SKILL.md,T036,T066;T078;T088,direct-batch-plus-cross-cutting
legacy-modernization,36,,task-sandbox-execution-plane-orchestrator,legacy-modernization-batch1-45/agent-skills/runtime/task-sandbox-execution-plane-orchestrator/SKILL.md,T036,T066;T069;T074;T076;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,39,,tax-determination-registration-nexus-vat-gst-sales-tax-withholding-and-einvoicing,legacy-modernization-batch1-45/agent-skills/runtime/tax-determination-registration-nexus-vat-gst-sales-tax-withholding-and-einvoicing/SKILL.md,T039,T066;T069;T070;T083;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,34,,tenant-aware-postgresql-rls-ownership-and-runtime-roles,legacy-modernization-batch1-45/agent-skills/runtime/tenant-aware-postgresql-rls-ownership-and-runtime-roles/SKILL.md,T034,T066;T073;T080;T088,direct-batch-plus-cross-cutting
legacy-modernization,34,,tenant-context-propagation-resolution-and-anti-spoofing,legacy-modernization-batch1-45/agent-skills/runtime/tenant-context-propagation-resolution-and-anti-spoofing/SKILL.md,T034,T066;T069;T071;T072;T073;T076;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,34,,tenant-domain-hierarchy-lifecycle-and-isolation,legacy-modernization-batch1-45/agent-skills/runtime/tenant-domain-hierarchy-lifecycle-and-isolation/SKILL.md,T034,T066;T071;T073;T088,direct-batch-plus-cross-cutting
legacy-modernization,34,,tenant-onboarding-offboarding-data-export-and-deletion,legacy-modernization-batch1-45/agent-skills/runtime/tenant-onboarding-offboarding-data-export-and-deletion/SKILL.md,T034,T066;T070;T073;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,34,,tenant-resource-namespace-quota-and-service-boundary,legacy-modernization-batch1-45/agent-skills/runtime/tenant-resource-namespace-quota-and-service-boundary/SKILL.md,T034,T066;T073;T082;T088,direct-batch-plus-cross-cutting
legacy-modernization,40,,territory-segmentation-account-assignment-routing-and-coverage-management,legacy-modernization-batch1-45/agent-skills/runtime/territory-segmentation-account-assignment-routing-and-coverage-management/SKILL.md,T040,T066;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,37,,test-result-coverage-mutation-flaky-and-test-management-normalizer,legacy-modernization-batch1-45/agent-skills/runtime/test-result-coverage-mutation-flaky-and-test-management-normalizer/SKILL.md,T037,T066;T080;T088,direct-batch-plus-cross-cutting
legacy-modernization,37,,third-party-audit-penetration-test-compliance-assessment-and-signed-report-intake,legacy-modernization-batch1-45/agent-skills/runtime/third-party-audit-penetration-test-compliance-assessment-and-signed-report-intake/SKILL.md,T037,T066;T080;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,36,,transfer-qos-bandwidth-priority-throttling-delta-and-maintenance-window,legacy-modernization-batch1-45/agent-skills/runtime/transfer-qos-bandwidth-priority-throttling-delta-and-maintenance-window/SKILL.md,T036,T066;T069;T078;T088,direct-batch-plus-cross-cutting
legacy-modernization,39,,treasury-bank-account-liquidity-pooling-sweep-limit-and-funding,legacy-modernization-batch1-45/agent-skills/runtime/treasury-bank-account-liquidity-pooling-sweep-limit-and-funding/SKILL.md,T039,T066;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,39,,treasury-mandate-signer-approval-segregation-limit-and-payment-factory-control,legacy-modernization-batch1-45/agent-skills/runtime/treasury-mandate-signer-approval-segregation-limit-and-payment-factory-control/SKILL.md,T039,T066;T083;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,37,,unified-artifact-domain-schema-identity-classification-and-lifecycle,legacy-modernization-batch1-45/agent-skills/runtime/unified-artifact-domain-schema-identity-classification-and-lifecycle/SKILL.md,T037,T066;T069;T071;T072;T088,direct-batch-plus-cross-cutting
legacy-modernization,39,,unified-payment-intent-instruction-attempt-settlement-and-cash-movement-domain,legacy-modernization-batch1-45/agent-skills/runtime/unified-payment-intent-instruction-attempt-settlement-and-cash-movement-domain/SKILL.md,T039,T066;T072;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,38,,unified-policy-domain-language-engine-contract-and-lifecycle,legacy-modernization-batch1-45/agent-skills/runtime/unified-policy-domain-language-engine-contract-and-lifecycle/SKILL.md,T038,T066;T069;T071;T072;T083;T086;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,35,,unified-scm-provider-contract-capability-and-error-model,legacy-modernization-batch1-45/agent-skills/runtime/unified-scm-provider-contract-capability-and-error-model/SKILL.md,T035,T066;T069;T071;T072;T074;T088,direct-batch-plus-cross-cutting
legacy-modernization,34,,user-membership-role-permission-and-resource-authorization,legacy-modernization-batch1-45/agent-skills/runtime/user-membership-role-permission-and-resource-authorization/SKILL.md,T034,T066;T070;T072;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,39,,variance-price-volume-mix-fx-timing-rate-and-driver-analysis,legacy-modernization-batch1-45/agent-skills/runtime/variance-price-volume-mix-fx-timing-rate-and-driver-analysis/SKILL.md,T039,T066;T082;T083;T088,direct-batch-plus-cross-cutting
legacy-modernization,37,,verification-policy-expectations-trust-decision-and-vsa,legacy-modernization-batch1-45/agent-skills/runtime/verification-policy-expectations-trust-decision-and-vsa/SKILL.md,T037,T066;T072;T075;T080;T085;T088,direct-batch-plus-cross-cutting
legacy-modernization,37,,webhook-polling-backfill-watermark-dedup-and-reconciliation,legacy-modernization-batch1-45/agent-skills/runtime/webhook-polling-backfill-watermark-dedup-and-reconciliation/SKILL.md,T037,T066;T077;T088,direct-batch-plus-cross-cutting
legacy-modernization,34,,workload-authorization-policy-tool-permission-and-purpose-binding,legacy-modernization-batch1-45/agent-skills/runtime/workload-authorization-policy-tool-permission-and-purpose-binding/SKILL.md,T034,T066;T072;T074;T076;T082;T084;T088,direct-batch-plus-cross-cutting
legacy-modernization,34,,workload-identity-spiffe-spire-mtls-and-service-authentication,legacy-modernization-batch1-45/agent-skills/runtime/workload-identity-spiffe-spire-mtls-and-service-authentication/SKILL.md,T034,T066;T072;T080;T087;T088,direct-batch-plus-cross-cutting
legacy-modernization,35,,workspace-path-symlink-permission-case-and-filesystem-compatibility,legacy-modernization-batch1-45/agent-skills/runtime/workspace-path-symlink-permission-case-and-filesystem-compatibility/SKILL.md,T035,T066;T072;T076;T088,direct-batch-plus-cross-cutting
legacy-modernization,35,,workspace-resume-cleanup-corruption-recovery-and-reconciliation,legacy-modernization-batch1-45/agent-skills/runtime/workspace-resume-cleanup-corruption-recovery-and-reconciliation/SKILL.md,T035,T066;T076;T078;T088,direct-batch-plus-cross-cutting
project-synthesis,46,PG001,project-synthesis-product-constitution,project-synthesis-batch46-65/skills/batch-46/PG001-project-synthesis-product-constitution.md,T046,T067;T088,direct-batch-plus-cross-cutting
project-synthesis,46,PG002,unified-synthesis-engine-contract,project-synthesis-batch46-65/skills/batch-46/PG002-unified-synthesis-engine-contract.md,T046,T067;T069;T076;T084;T085;T088,direct-batch-plus-cross-cutting
project-synthesis,46,PG003,project-synthesis-ir-schema,project-synthesis-batch46-65/skills/batch-46/PG003-project-synthesis-ir-schema.md,T046,T067;T069;T085;T088,direct-batch-plus-cross-cutting
